"","M1MATHJOB","N1SCIJOB","STEM_teach","N1SCIJOB_plotting","M1MATHJOB_plotting","X4OCC1STEM1","X4OCCFBMRST1","X5STEMCRED","X4OCC30STEM1","X3TGPASTEM","X3THIMATH","X3THISCI","X3TCREDSTEM","X1TXMTH","X2TXMTH","X3TCREDMAT","X3TCREDSCI","X3TGPAMAT","X3TGPASCI","X1SEX","X1RACE","X1SES","M1ALTCERT","N1ALTCERT","M1MTHYRS912","N1SCIYRS912","M1SEX","N1SEX"
"11927",0,0,"No","No","No",0,0,-6,-7,1.5,5,2,6,0.9896,1.8163,2.5,3.5,1.5,2,1,8,0.4689,0,0,6,5,2,2
"11928",1,0,"Yes","No","Yes",-8,-8,-6,-8,4,5,0,2,-1.4598,0.5515,2,0,4,-1,1,8,-0.5866,0,0,12,26,2,2
"11929",0,-8,"No","Missing","No",-8,-8,0,-8,3,11,2,5,0.7495,1.42,3,2,2.5,3.5,2,8,0.1918,0,-8,3,-8,1,-8
"11930",-8,0,"No","No","Missing",-7,-7,-7,-7,2.5,10,1,8,1.7332,-8,4,3,3,2,1,6,0.7678,-8,0,-8,2,-8,1
"11931",0,-8,"No","Missing","No",-8,-8,-7,-8,3,11,2,8.5,0.7731,1.1665,4,4,2,3.5,2,8,0.1747,0,-8,16,-8,1,-8
"11932",-8,-8,"Missing","Missing","Missing",0,0,0,4,4,13,5,11,2.039,2.365,4,5,4,4,2,8,1.527,-8,-8,-8,-8,-8,-8
"11933",1,1,"Yes","Yes","Yes",0,0,-7,4,1,11,5,9,-1.4636,0.2143,4,4,1.5,1,2,8,-0.1651,1,1,9,2,1,1
"11934",0,0,"No","No","No",0,0,0,4,3,7,2,9,0.8916,1.8886,4,5,2.5,3,1,8,0.5124,0,0,17,5,1,2
"11935",-8,1,"Yes","Yes","Missing",-7,-7,-7,-7,3.5,13,5,9,2.0691,-8,4.5,4,3,3.5,1,8,0.5676,-8,0,-8,7,-8,2
"11936",1,0,"Yes","No","Yes",0,0,0,-7,2.5,7,1,7,0.5802,0.9048,4,3,2,2.5,2,8,1.1175,0,0,9,16,2,2
"11937",0,-8,"No","Missing","No",0,0,0,4,4,13,5,8.5,0.2252,1.2429,4,4.5,4,4,2,8,2.1833,0,-8,4,-8,2,-8
"11938",0,0,"No","No","No",-8,-8,0,-8,3,12,2,10,-0.8363,0.3703,4,5,3,3,2,8,0.0967,0,0,8,16,2,1
"11939",0,0,"No","No","No",0,0,-8,-7,2.5,8,2,8.5,-1.1418,1.4432,4,4,2.5,2.5,1,8,-0.0685,0,0,3,13,2,2
"11940",-8,-8,"Missing","Missing","Missing",0,0,0,-7,3.5,12,5,8,1.0704,1.0525,4,4,3,3.5,1,6,-0.5825,-8,-8,-8,-8,-8,-8
"11941",0,-8,"No","Missing","No",-7,-7,0,-7,1.5,7,5,9.5,0.7877,0.6124,4,4.5,1.5,2,2,2,0.4832,0,-8,25,-8,2,-8
"11942",0,0,"No","No","No",-8,-8,-6,-8,0.5,3,0,1,-0.7229,-0.9852,1,0,1,0.25,1,8,-0.9827,0,1,10,6,2,1
"11943",-8,-8,"Missing","Missing","Missing",0,0,0,0,-8,-8,-8,-8,-0.4223,0.2233,-8,-8,-8,-8,2,8,-0.4024,-8,-8,-8,-8,-8,-8
"11944",0,0,"No","No","No",0,0,0,0,3.5,13,2,5.5,2.5374,3.1934,2,3.5,3.5,4,2,2,1.2881,0,0,31,26,2,1
"11945",0,-8,"No","Missing","No",-8,-8,-6,-8,0.25,3,0,1,0.1156,-8,1,0,0.25,-1,1,8,0.0967,0,-8,2,-8,2,-8
"11946",0,1,"Yes","Yes","No",0,0,0,4,4,13,5,9.5,2.7723,3.5835,4,5,4,4,1,2,1.1907,0,1,22,7,1,1
"11947",0,1,"Yes","Yes","No",0,0,0,0,3,6,3,6,-0.317,0.7332,3,3,3,2.5,2,2,1.9005,0,1,5,4,2,2
"11948",0,0,"No","No","No",-8,-8,-6,-8,-8,-8,-8,-8,-1.3137,-1.4414,-8,-8,-8,-8,1,3,-0.8296,1,1,6,6,2,2
"11949",-8,1,"Yes","Yes","Missing",0,0,0,0,3.5,9,2,8,-0.2153,1.0256,5,3,3.5,3,2,3,0.0233,-8,1,-8,1,-8,1
"11950",-8,0,"No","No","Missing",0,0,0,-7,3.5,12,5,10,0.593,2.0897,4,6,4,3.5,2,2,0.1389,-8,0,-8,2,-8,1
"11951",-8,1,"Yes","Yes","Missing",-9,-9,0,-9,2,6,2,9,0.0771,0.6537,4,4,2,2.5,1,3,0.3067,-8,1,-8,2,-8,2
"11952",-8,-8,"Missing","Missing","Missing",0,0,0,4,4,13,2,7,1.2224,2.0696,4,3,4,4,2,8,-0.0227,-8,-8,-8,-8,-8,-8
"11953",1,-8,"Yes","Missing","Yes",0,0,-7,0,2.5,4,1,3.5,-1.1799,-0.738,2,1.5,2.5,2,1,3,-1.5735,1,-8,3,-8,2,-8
"11954",-8,-8,"Missing","Missing","Missing",0,0,-7,4,2.5,11,2,8.5,1.0756,1.2764,4,4,2.5,2,2,3,-0.1999,-8,-8,-8,-8,-8,-8
"11955",-8,-8,"Missing","Missing","Missing",-8,-8,-8,-8,1,5,1,5.5,-1.8734,0.4304,3,2,1,1,2,6,-0.2066,-8,-8,-8,-8,-8,-8
"11956",1,1,"Yes","Yes","Yes",0,0,-6,-7,1,8,1,6,-0.4751,0.1269,3,3,1,1,1,6,-0.6655,1,1,5,1,1,2
"11957",0,-8,"No","Missing","No",0,0,0,-7,3.5,5,2,9,-0.5933,0.7443,5,4,3,4,2,5,-1.1153,0,-8,20,-8,2,-8
"11958",0,-8,"No","Missing","No",-7,-7,-6,-7,2.5,6,2,9,0.7798,0.418,4,4,3,2,2,5,0.1835,1,-8,4,-8,1,-8
"11959",1,1,"Yes","Yes","Yes",-8,-8,-6,-8,1,8,1,5,0.2961,0.9463,2,2,1,1,1,8,-0.8837,0,0,15,3,1,1
"11960",-8,-8,"Missing","Missing","Missing",0,4,0,4,3.5,6,1,6,-8,-8,3,2,4,3.5,2,2,-8,-8,-8,-8,-8,-8,-8
"11961",-8,-8,"Missing","Missing","Missing",0,0,-8,0,3.5,6,1,8,0.9587,2.0961,4,3,3.5,3.5,2,8,0.6852,-8,-8,-8,-8,-8,-8
"11962",0,0,"No","No","No",0,0,-6,-7,0.5,4,1,2,-0.3895,-8,0.5,1,0.25,0.5,1,8,-1.245,0,0,13,2,1,1
"11963",1,0,"Yes","No","Yes",0,0,0,-7,3.5,7,2,8,0.2532,1.975,4,4,4,3,2,8,0.0733,0,0,2,2,1,1
"11964",0,1,"Yes","Yes","No",0,0,-6,0,1,3,1,4,-0.3619,-1.0214,1,2,0.5,1.5,1,5,-1.2268,0,1,6,5,2,2
"11965",0,0,"No","No","No",0,0,-7,0,2.5,6,3,8,-0.7478,-8,3,3,2,1.5,1,8,-0.4187,0,1,17,12,2,2
"11966",0,0,"No","No","No",-8,-8,-8,-8,1.5,8,2,10,0.0273,-0.4576,3,4,1,1.5,1,3,-0.3713,0,0,28,10,2,2
"11967",0,0,"No","No","No",-8,-8,-6,-8,-8,-8,-8,-8,-0.3338,-8,-8,-8,-8,-8,1,6,-0.3889,0,1,2,2,1,2
"11968",1,1,"Yes","Yes","Yes",-7,-7,-7,0,3,11,1,7.5,0.4966,0.8155,4,2.5,2.5,3,1,8,-0.3497,0,0,7,5,1,1
"11969",0,0,"No","No","No",-8,-8,-8,-8,1.5,6,1,6.5,-0.1518,0.5902,3.5,3,1,2,2,2,0.371,0,0,17,13,2,1
"11970",-8,-8,"Missing","Missing","Missing",0,0,-8,0,3,11,3,10,0.2769,2.3308,6,4,3,3.5,1,2,0.3423,-8,-8,-8,-8,-8,-8
"11971",-8,-8,"Missing","Missing","Missing",0,0,-7,-7,2,11,1,8.5,1.2849,1.1421,4,4,2,2.5,1,8,-0.0902,-8,-8,-8,-8,-8,-8
"11972",0,0,"No","No","No",-8,-8,-7,-8,2.5,6,1,7,-0.0222,0.3573,4,3,3.5,2,2,8,-0.5957,0,0,9,2,2,2
"11973",0,0,"No","No","No",5,5,-6,-7,1.5,8,2,5,-8,0.4874,2,3,1,2,1,-9,-8,1,0,2,12,2,2
"11974",-8,1,"Yes","Yes","Missing",0,0,-7,4,3.5,11,5,9,1.4436,-8,4,5,3.5,4,2,2,0.2359,-8,0,-8,7,-8,1
"11975",0,0,"No","No","No",-7,-7,0,-7,3,11,2,6.5,0.5104,1.9952,3,3,3,2.5,1,2,-0.9069,1,0,11,11,1,1
"11976",1,1,"Yes","Yes","Yes",-7,-7,0,-7,2,9,2,10,-0.5342,0.7236,5,5,2,2.5,2,8,-0.6665,0,0,1,23,2,2
"11977",-8,0,"No","No","Missing",4,4,-9,4,2,8,1,5.5,0.4443,0.7279,3,2,2,2.5,2,8,2.229,-8,0,-8,2,-8,2
"11978",0,-8,"No","Missing","No",0,0,0,-7,3,11,1,7,-0.1485,0.4513,3,4,3,3,2,2,-0.5856,0,-8,14,-8,2,-8
"11979",0,0,"No","No","No",0,0,0,1,4,12,3,9,1.4807,2.1378,4,5,4,4,1,8,0.8207,0,0,30,3,2,2
"11980",-8,0,"No","No","Missing",0,1,0,-9,1.5,6,2,9,-1.0914,-0.2559,4,4,1.5,1,2,5,-0.8472,-8,0,-8,13,-8,1
"11981",0,0,"No","No","No",0,0,-8,-9,1,4,1,4,-1.2342,-0.1328,2,1,1,1,1,8,0.6594,0,0,10,20,1,2
"11982",0,1,"Yes","Yes","No",0,0,-7,9,2.5,8,1,8.5,-0.6633,-0.3565,4,3,2.5,2.5,2,8,-0.1431,0,1,1,3,1,2
"11983",0,0,"No","No","No",0,0,0,4,2.5,10,5,8,0.5947,0.7568,4,4,2.5,2.5,2,8,-0.7751,0,0,4,12,2,2
"11984",1,1,"Yes","Yes","Yes",-8,-8,-8,-8,2.5,6,2,9,-0.1867,-8,5,4,3,2.5,2,8,0.5329,0,1,14,10,2,1
"11985",0,-8,"No","Missing","No",0,0,0,0,2.5,11,1,7.5,-0.1197,0.4173,4,3,2.5,2.5,2,8,0.2678,0,-8,15,-8,2,-8
"11986",-8,-8,"Missing","Missing","Missing",0,0,0,-7,1,4,1,2,-0.2705,-8,1,1,1,1,2,8,-1.3419,-8,-8,-8,-8,-8,-8
"11987",0,-8,"No","Missing","No",0,0,0,5,2.5,11,3,9,0.1365,0.7379,4,4,3,2,2,3,-0.7751,0,-8,3,-8,2,-8
"11988",0,0,"No","No","No",-7,-7,0,-7,3.5,12,5,13,1.8068,2.4207,5,6,3,3,1,2,1.1188,0,0,2,26,1,2
"11989",0,0,"No","No","No",0,0,0,-7,2.5,8,3,12,-0.4097,0.7166,4,4,2,1.5,1,3,0.6075,0,0,4,10,2,2
"11990",0,0,"No","No","No",-8,-8,-6,-8,-8,-8,-8,-8,-0.0083,-8,-8,-8,-8,-8,1,8,-0.4584,0,1,5,3,2,2
"11991",1,0,"Yes","No","Yes",-8,-8,-8,-8,2,11,2,8,-0.2595,0.3308,4,4,1,2.5,2,8,-0.548,1,0,10,15,2,2
"11992",1,-8,"Yes","Missing","Yes",0,-9,-8,-9,2,5,1,6.5,-1.2278,0.3093,4,2,2.5,1,2,3,-0.8201,0,-8,1,-8,1,-8
"11993",0,0,"No","No","No",-7,-7,-8,0,0.5,4,1,2,-0.8092,-0.3009,1.5,0.5,1,0.5,2,3,-0.6563,0,1,19,3,1,2
"11994",0,-8,"No","Missing","No",-8,-8,-6,-8,3.5,11,1,7,-8,-0.0119,3,3,3,3.5,2,-9,-8,0,-8,20,-8,1,-8
"11995",1,0,"Yes","No","Yes",1,1,-8,0,2.5,11,1,8,-0.5473,0.3874,4,4,2.5,3,2,8,0.5879,1,0,11,8,2,1
"11996",0,-8,"No","Missing","No",-8,-8,-6,-8,3.5,11,1,6.5,-0.5278,0.6642,3.5,3,3.5,3.5,2,1,-0.3091,-9,-8,3,-8,2,-8
"11997",0,1,"Yes","Yes","No",0,0,0,1,4,10,3,9.5,0.7719,1.6586,4,4,4,4,2,6,-0.3378,1,0,2,22,1,1
"11998",0,1,"Yes","Yes","No",0,0,0,4,2,9,1,6.5,0.7288,0.1713,4.5,2,2,1,1,8,0.6551,0,0,1,14,1,1
"11999",-8,1,"Yes","Yes","Missing",4,4,-8,-7,2,8,1,8,-0.463,0.7333,4,3,1.5,2,2,5,-0.5318,-8,0,-8,2,-8,2
"12000",-8,0,"No","No","Missing",0,0,-7,4,1.5,11,2,9,-8,-0.8417,4,4,1,2,1,-9,-8,-8,1,-8,3,-8,2
"12001",0,0,"No","No","No",0,0,-6,-7,0.5,8,1,4,-1.3873,-1.9089,2,1,1,0.5,2,8,-0.7022,1,1,3,26,2,1
"12002",0,1,"Yes","Yes","No",0,0,0,4,1.5,6,2,10,-0.9222,0.2804,3.5,5,1.5,1.5,2,8,-0.232,0,0,23,1,2,1
"12003",-8,0,"No","No","Missing",0,0,-7,0,3,4,1,2,-0.6957,0.2036,1,1,3,3.5,1,8,0.2328,-8,0,-8,22,-8,1
"12004",0,1,"Yes","Yes","No",-7,-7,0,4,3.5,8,5,6,0.6837,0.0538,2,2,3.5,4,2,6,1.3615,0,1,19,1,1,2
"12005",0,1,"Yes","Yes","No",0,0,-6,0,1,5,1,7,-1.6201,-1.8835,4,3,1,1.5,2,8,0.3348,0,0,7,7,2,2
"12006",0,0,"No","No","No",-8,-8,-8,-8,3.5,6,1,3,0.8752,-8,1.5,1.5,3.5,3.5,1,8,0.9774,1,0,11,7,2,2
"12007",0,1,"Yes","Yes","No",0,1,0,1,3.5,13,5,9,-8,2.4812,4,5,3.5,3.5,2,2,-8,0,0,3,8,2,2
"12008",1,-8,"Yes","Missing","Yes",0,0,0,0,2.5,6,2,9.5,-0.1134,-0.6217,4,5,2.5,2.5,2,8,-0.2751,0,-8,4,-8,1,-8
"12009",0,0,"No","No","No",0,0,-9,-7,2.5,8,1,16,0.7379,0.4416,5,3,1.5,3,1,8,0.6216,0,0,13,16,2,1
"12010",0,0,"No","No","No",0,0,-8,1,2.5,11,1,4.5,1.8348,3.5827,2.5,2,2.5,2.5,1,5,1.5873,0,0,19,14,2,2
"12011",0,1,"Yes","Yes","No",0,0,0,0,2.5,12,1,8.5,1.7777,2.1478,4,3.5,2.5,2.5,1,8,0.7297,0,1,31,7,1,1
"12012",-8,-8,"Missing","Missing","Missing",0,0,0,0,3.5,11,5,10,0.8975,0.8574,5,4,3.5,3.5,2,8,0.9924,-8,-8,-8,-8,-8,-8
"12013",0,-8,"No","Missing","No",0,0,0,0,1.5,6,1,11,-0.2868,-1.6547,4,4,1.5,2,1,8,0.7372,1,-8,3,-8,1,-8
"12014",0,0,"No","No","No",-9,-9,-6,9,2.5,6,5,8,0.5312,1.145,3,4,2.5,2.5,1,8,0.2302,0,0,13,26,1,1
"12015",-8,-8,"Missing","Missing","Missing",-9,0,0,1,2,13,5,10.5,1.2972,2.2063,5,5.5,2,1.5,2,3,0.471,-8,-8,-8,-8,-8,-8
"12016",0,1,"Yes","Yes","No",-8,-8,-7,-8,3.5,13,5,10.5,1.3938,2.0527,4,5,3.5,4,1,8,-0.0364,0,0,4,4,1,1
"12017",-8,0,"No","No","Missing",0,0,-7,-7,2.5,11,2,7,0.4658,1.0943,4,3,3,2,2,2,0.8775,-8,0,-8,4,-8,1
"12018",0,0,"No","No","No",0,0,0,4,3.5,11,2,8.5,0.8314,1.2755,4,4,3.5,3,2,8,0.6165,0,0,17,15,1,2
"12019",0,0,"No","No","No",-8,-8,-6,-8,2.5,8,1,8.5,-1.4322,0.4244,4.5,3,2.5,3,2,8,-0.4257,0,1,1,3,2,2
"12020",0,1,"Yes","Yes","No",1,4,0,4,3.5,13,5,11.5,-8,0.6817,4.5,7,3.5,3.5,1,6,-8,0,0,1,1,2,2
"12021",0,0,"No","No","No",4,4,-7,0,3,7,2,9,1.4724,1.3645,3,5.5,3,3,1,8,0.5329,1,0,3,9,2,1
"12022",0,-8,"No","Missing","No",-8,-8,-6,-8,0.5,1,1,3.5,-1.3277,-8,1,2,0.5,1,2,3,-0.9408,1,-8,3,-8,1,-8
"12023",0,0,"No","No","No",0,0,0,-7,4,11,1,7,-8,2.2371,3,3,4,4,2,-9,-8,1,0,21,26,1,1
"12024",-8,-8,"Missing","Missing","Missing",-8,-8,-6,-8,0.5,5,1,2.5,-0.4759,-1.0327,2,0.5,1,0.25,1,3,-0.432,-8,-8,-8,-8,-8,-8
"12025",0,1,"Yes","Yes","No",0,0,0,0,3,9,1,7.5,0.1949,1.2083,4,3,3.5,3,1,8,0.0215,0,0,6,6,1,1
"12026",0,-8,"No","Missing","No",-9,0,-6,4,1,4,1,3,-1.4356,-0.3902,1.5,1,1,0.5,2,3,-0.6395,0,-8,5,-8,1,-8
"12027",-8,1,"Yes","Yes","Missing",-7,-7,-8,-7,2,8,1,8.5,-1.5153,-0.5935,4.5,2.5,2,2,1,3,-0.7134,-8,0,-8,7,-8,2
"12028",-8,-8,"Missing","Missing","Missing",-8,-8,-6,-8,-9,1,1,1.5,0.0496,-8,0.5,0.5,-9,-9,2,8,-1.2698,-8,-8,-8,-8,-8,-8
"12029",-8,-8,"Missing","Missing","Missing",0,0,-8,0,2.5,11,1,7.5,0.2775,1.3258,4,3,2.5,2.5,2,8,0.7671,-8,-8,-8,-8,-8,-8
"12030",0,1,"Yes","Yes","No",-7,-7,0,-7,1.5,13,5,11,1.2373,1.1106,4,5,1.5,1.5,2,6,0.9644,0,0,8,16,2,1
"12031",0,0,"No","No","No",-8,-8,-6,-8,0.5,4,1,5,-0.6333,-0.6836,1,2,0.25,1,1,5,-0.8827,0,0,22,5,2,1
"12032",0,0,"No","No","No",-8,-8,-8,-8,1.5,2,2,16,0.2816,0.4267,8,5,1.5,1.5,1,8,-0.0748,0,0,9,26,2,2
"12033",0,0,"No","No","No",0,0,-6,-7,2,6,2,9,0.4007,0.6012,5,3,2,2.5,2,8,-0.482,1,0,3,20,2,1
"12034",-8,-8,"Missing","Missing","Missing",-8,-8,-6,-8,0.5,0,1,1,-8,-8,0,1,0.25,1,1,4,-8,-8,-8,-8,-8,-8,-8
"12035",0,0,"No","No","No",-8,-8,-6,-8,3.5,11,2,9,0.266,0.9478,4,4,3.5,4,2,6,-0.012,0,0,2,12,2,1
"12036",-8,-8,"Missing","Missing","Missing",0,0,-8,0,3,11,1,10,0.3873,1.4961,4,3,2.5,3.5,1,8,0.6836,-8,-8,-8,-8,-8,-8
"12037",0,0,"No","No","No",0,0,0,0,2,6,2,8.5,-0.2768,-0.0868,4.5,3.5,2,2,1,3,0.6846,1,0,7,26,1,1
"12038",0,1,"Yes","Yes","No",0,0,0,4,3,11,1,7,0.1845,-0.51,4,3,3.5,3,2,8,0.1472,0,0,5,1,1,2
"12039",-8,-8,"Missing","Missing","Missing",-7,-7,-6,-7,2,5,2,5,-1.0502,-0.4098,3,2,1.5,2.5,2,8,-0.1191,-8,-8,-8,-8,-8,-8
"12040",0,-8,"No","Missing","No",0,0,-8,0,2,8,2,9,-1.7451,-0.6857,5,3.5,1.5,2,2,8,-0.3054,0,-8,7,-8,1,-8
"12041",0,0,"No","No","No",-9,0,-7,0,2,6,2,6,-0.1752,-0.5512,3,3,2.5,1.5,1,2,-0.817,0,1,1,3,2,2
"12042",-8,0,"No","No","Missing",-8,-8,-8,-8,3,11,5,8,-0.1104,-0.5733,3,3,2.5,3,2,5,0.8713,-8,0,-8,16,-8,2
"12043",-8,-8,"Missing","Missing","Missing",-7,-7,-7,4,4,11,3,7,-8,2.0727,4,3,4,3.5,2,-9,-8,-8,-8,-8,-8,-8,-8
"12044",0,0,"No","No","No",0,0,0,-7,3.5,13,5,11.5,1.3153,2.155,6,4.5,4,3.5,1,5,-0.6592,0,1,3,8,1,1
"12045",-8,-8,"Missing","Missing","Missing",-8,-8,-8,-8,3,8,2,6.5,-0.4276,-8,3.5,3,2.5,3.5,2,8,-0.3014,-8,-8,-8,-8,-8,-8
"12046",0,1,"Yes","Yes","No",0,0,0,-7,1.5,6,2,10,-0.5348,-0.2032,4,4,1.5,1,1,8,-0.4171,0,1,1,11,2,2
"12047",0,-8,"No","Missing","No",-8,-8,-6,-8,2,3,1,2.5,-1.4028,-8,1,1.5,2,2,1,3,-0.5776,0,-8,16,-8,1,-8
"12048",0,0,"No","No","No",1,1,-7,1,3,13,5,11.5,1.5339,2.3906,4,4,3,3.5,1,8,2.4572,0,0,17,6,1,2
"12049",0,0,"No","No","No",-8,-8,-7,-8,2,8,2,8.5,-0.646,0.7335,4,3.5,2,2,2,5,-0.8201,0,0,3,26,2,1
"12050",0,0,"No","No","No",0,0,-7,4,2.5,8,2,16,-0.9803,-1.1215,4,4,2,2.5,2,8,-0.5983,1,0,15,8,1,2
"12051",0,1,"Yes","Yes","No",0,0,-6,-7,1,8,2,11,-1.7232,0.3642,5,4,1,1,1,3,-0.8437,0,1,1,3,1,2
"12052",0,0,"No","No","No",0,0,-8,1,3,12,3,9,1.771,2.3027,4,3.5,2.5,3.5,2,8,1.1594,0,0,14,7,2,2
"12053",0,-8,"No","Missing","No",-8,-8,-8,-8,-8,-8,-8,-8,0.597,-8,-8,-8,-8,-8,1,5,0.1228,0,-8,20,-8,2,-8
"12054",-8,-8,"Missing","Missing","Missing",-9,0,1,4,3,12,2,11.5,0.4273,1.0763,6,5.5,3,3,1,3,-0.2935,-8,-8,-8,-8,-8,-8
"12055",0,1,"Yes","Yes","No",-8,-8,0,-8,2.5,11,1,6,0.1503,0.7868,3.5,2.5,3,1.5,2,6,-0.3502,0,0,3,3,2,1
"12056",0,0,"No","No","No",0,0,-8,0,1.5,8,1,8.5,-8,-1.7064,5,3,1.5,1.5,2,-9,-8,0,1,11,5,2,1
"12057",0,-8,"No","Missing","No",-7,-7,-6,0,1,8,1,7,-0.571,-0.915,2,2,0.5,0.5,1,8,-0.8455,1,-8,3,-8,2,-8
"12058",-8,-8,"Missing","Missing","Missing",1,0,-7,-7,2.5,6,5,8,-0.3068,1.0121,3,4,2.5,2.5,1,6,0.7724,-8,-8,-8,-8,-8,-8
"12059",0,1,"Yes","Yes","No",0,0,-8,0,1.5,5,1,9,-1.2641,0.4188,6,3,1.5,1.5,2,5,0.9151,0,1,22,13,1,2
"12060",0,0,"No","No","No",0,0,-8,-7,1,4,0,0.5,-0.6986,-1.3303,0.5,0,1.5,0.25,2,8,-0.5999,0,0,23,26,2,1
"12061",1,1,"Yes","Yes","Yes",0,0,-6,0,1,5,1,6,-0.2254,0.5874,3,3,1,1,1,3,-0.1536,0,0,10,8,1,2
"12062",1,-8,"Yes","Missing","Yes",0,0,-6,-7,2.5,6,2,8,-0.8917,-8,3,4,2.5,3,1,6,-1.3184,1,-8,5,-8,2,-8
"12063",0,1,"Yes","Yes","No",0,0,0,0,3,6,1,6,0.0698,0.6207,3,3,3,3,2,8,-1.0537,0,0,13,2,2,1
"12064",1,0,"Yes","No","Yes",0,0,0,4,3.5,12,5,9,1.0386,2.2994,5,4,3.5,4,2,8,1.897,1,0,9,11,2,2
"12065",1,0,"Yes","No","Yes",-8,-8,0,-8,3,11,2,8,-8,0.6457,4,4,3,3.5,2,-9,-8,0,0,6,25,1,1
"12066",0,-8,"No","Missing","No",0,0,0,4,4,6,2,9,-0.248,0.6153,4,4,4,4,2,8,0.0115,0,-8,30,-8,2,-8
"12067",-8,1,"Yes","Yes","Missing",-8,-8,-8,-8,4,13,5,11,0.0169,-8,5,5,4,4,2,2,-0.2357,-8,0,-8,7,-8,1
"12068",0,-8,"No","Missing","No",0,0,-8,-7,4,11,1,8,1.11,2.0025,4,3,4,4,2,3,0.0383,0,-8,28,-8,2,-8
"12069",0,-8,"No","Missing","No",0,0,-8,1,3.5,13,5,8.5,-8,1.5021,4,4.5,3,3.5,1,4,-8,0,-8,3,-8,2,-8
"12070",-8,-8,"Missing","Missing","Missing",0,0,-7,1,4,13,2,10.5,1.277,0.7624,5,4.5,4,4,2,2,-0.0117,-8,-8,-8,-8,-8,-8
"12071",0,1,"Yes","Yes","No",-8,-8,0,-8,2,9,1,8,-0.1261,1.0436,4,2,2,2,1,8,0.6952,0,0,1,26,2,2
"12072",0,-8,"No","Missing","No",-8,-8,-6,-8,3,7,1,5.5,0.264,0.441,3,2,2.5,3.5,1,8,-0.4843,0,-8,4,-8,2,-8
"12073",-8,-8,"Missing","Missing","Missing",0,0,0,4,3,12,5,14,1.0102,2.078,5,6,3,3,1,8,0.814,-8,-8,-8,-8,-8,-8
"12074",1,-8,"Yes","Missing","Yes",-7,-7,0,4,2,8,1,6.5,-1.4122,-1.1062,2.5,4,2,2,2,2,-0.3686,0,-8,6,-8,1,-8
"12075",0,0,"No","No","No",0,0,-6,0,1.5,5,1,2.5,0.1266,-0.0344,1.5,1,1.5,1.5,1,8,-1.1394,0,1,4,1,2,2
"12076",0,0,"No","No","No",0,0,-7,0,3,11,5,9,1.5979,1.9532,5,4,3,3.5,1,8,0.1432,0,0,7,4,2,2
"12077",0,1,"Yes","Yes","No",-8,-8,-8,-8,-8,-8,-8,-8,1.5152,2.024,-8,-8,-8,-8,1,8,0.2886,0,1,20,9,2,1
"12078",0,1,"Yes","Yes","No",0,0,-7,0,-9,11,2,7,1.0358,1.7632,3,4,-9,-9,1,8,0.9017,0,0,15,4,2,1
"12079",0,-8,"No","Missing","No",-8,-8,-7,-8,1.5,6,1,8,-0.3077,-0.1296,4,4,1.5,1.5,1,5,-1.7157,1,-8,2,-8,1,-8
"12080",-8,-8,"Missing","Missing","Missing",1,1,-7,4,2,8,2,6.5,-0.317,-0.4091,3.5,3,2,2,1,2,-0.8405,-8,-8,-8,-8,-8,-8
"12081",0,-8,"No","Missing","No",0,0,-6,0,0.5,4,0,2.5,-0.5847,-0.4308,2,0,0.5,0.25,2,6,0.0584,0,-8,16,-8,1,-8
"12082",-8,-8,"Missing","Missing","Missing",0,0,-7,0,2,6,2,6,-8,-0.0142,3,3,2.5,1,2,4,-8,-8,-8,-8,-8,-8,-8
"12083",1,0,"Yes","No","Yes",0,0,-7,-7,3,11,2,8,1.3888,2.4942,4.5,3.5,3,3,1,3,-0.9952,0,0,6,5,1,2
"12084",0,0,"No","No","No",-7,-7,-8,-7,3.5,8,2,8,0.4942,1.9393,4,4,3,3.5,1,2,-1.4438,1,0,3,8,2,1
"12085",1,0,"Yes","No","Yes",0,0,0,0,3,13,2,9,-8,2.1437,5,4,3.5,2.5,2,-9,-8,0,0,14,6,2,1
"12086",0,1,"Yes","Yes","No",-9,-9,-6,-7,2,7,2,10,-0.5069,-1.0943,4,6,1.5,2.5,1,8,-1.2098,0,1,11,4,2,2
"12087",0,1,"Yes","Yes","No",-7,-7,0,1,2.5,11,1,9,0.2029,-0.0718,4,4,3.5,2,2,2,-0.7752,0,0,8,18,1,2
"12088",-8,-8,"Missing","Missing","Missing",0,0,-8,0,3.5,13,3,8.5,1.2784,2.2621,4,4,3.5,4,2,8,1.998,-8,-8,-8,-8,-8,-8
"12089",-8,-8,"Missing","Missing","Missing",-8,-8,0,-8,3,8,3,9,0.1586,-8,4,4.5,3,3,2,8,0.0898,-8,-8,-8,-8,-8,-8
"12090",0,0,"No","No","No",-9,-9,-7,0,2,6,2,10.5,-0.9988,0.4923,4.5,5.5,2,2,1,3,0.6052,0,0,9,2,2,2
"12091",-8,-8,"Missing","Missing","Missing",0,0,-6,-7,1.5,6,2,6.5,-0.6157,-1.0173,4.5,2,2,1.5,2,5,-0.7973,-8,-8,-8,-8,-8,-8
"12092",-8,1,"Yes","Yes","Missing",-8,-8,-8,-8,2,11,1,7.5,1.5336,2.043,2.5,3,2,2.5,2,8,0.6386,-8,0,-8,11,-8,2
